Id,SalePrice
1573,214139.3600869873
1574,112760.51894682746
1575,227004.6830684345
1576,248463.34593241732
1577,182956.86853357125
1578,145013.5671308397
1579,136212.93885079265
1580,194958.93672859712
1581,156509.12827570812
1582,128978.2196153524
1583,278261.00816380454
1584,220711.9980485435
1585,137052.12532618828
1586,76380.0296833959
1587,106665.30304281665
1588,150063.41420806336
1589,92736.79052989426
1590,131367.95542304043
1591,89935.28835196048
1592,110069.22296259421
1593,137781.8099011011
1594,132787.25116267998
1595,102656.77762566363
1596,214536.04569377654
1597,189856.98095216768
1598,221405.6384062762
1599,172835.0171699959
1600,166373.02653005644
1601,67503.77068256582
1602,112224.79600693446
1603,81812.95724871845
1604,251133.25802481832
1605,241928.7168420791
1606,168714.772296164
1607,177206.75373553467
1608,224791.72224913107
1609,177954.74199294855
1610,147467.55668236004
1611,136605.0184536698
1612,166437.28214358375
1613,162240.4771001744
1614,127836.71601788822
1615,93808.64931238307
1616,80163.95432601425
1617,95401.08746228562
1618,129705.15188500963
1619,146539.7506267924
1620,160624.12155621004
1621,127318.02765110158
1622,150807.10910327188
1623,261361.16765172518
1624,200448.83246135563
1625,116091.72385489162
1626,169681.44523371945
1627,184465.01629336973
1628,274122.8557276511
1629,182820.27809534853
1630,315283.5001867825
1631,217102.56474156692
1632,225055.43291855569
1633,186677.60463702705
1634,187942.3528526115
1635,174730.04119916444
1636,153786.3208527601
1637,193521.55174978077
1638,174647.49872194554
1639,183861.74937974793
1640,244513.3107828334
1641,173484.74492501753
1642,243212.66823590052
1643,211760.741490263
1644,236441.26514852696
1645,209822.3419134458
1646,162470.9283578783
1647,157540.82334980153
1648,127824.68658150636
1649,144142.189656967
1650,115341.18160135599
1651,121063.18897959607
1652,102833.16596483592
1653,106124.05397259968
1654,149559.86755260726
1655,137818.33579476317
1656,140059.67507206567
1657,151325.81169699278
1658,152485.61260944486
1659,124979.17338624601
1660,155618.38870153108
1661,413660.7328597754
1662,385128.88864515163
1663,352540.05114302103
1664,475594.5444119927
1665,297138.28518794605
1666,315197.09276160935
1667,362385.086591973
1668,344243.14632352075
1669,308291.78257841035
1670,333367.22795641836
1671,252384.74831386452
1672,411697.66197199636
1673,291939.593676438
1674,240078.75329898766
1675,189645.69568414707
1676,187836.16461275643
1677,208044.2109188886
1678,429681.44514116336
1679,377020.08751094615
1680,305233.4113639907
1681,238905.44133722188
1682,310587.3366547662
1683,189855.94701515784
1684,179300.8777084593
1685,173981.8810207117
1686,175430.57337923849
1687,173838.517492456
1688,185305.65132655812
1689,194306.37576226052
1690,200804.44270567366
1691,194766.21127803344
1692,264987.6212990365
1693,175902.02160020717
1694,185199.58023799513
1695,173760.3829228104
1696,266080.19503594795
1697,178267.21560739743
1698,337881.1819245761
1699,322829.68599206745
1700,252518.5192480322
1701,262886.62567683554
1702,229546.77553700976
1703,235429.6498977581
1704,267806.16653168737
1705,246803.3507476456
1706,362429.1903819651
1707,204042.55757259604
1708,198773.702635767
1709,255109.42364393393
1710,219283.10106938728
1711,279023.44420461607
1712,248297.88125135595
1713,264931.8678954775
1714,214773.80207348583
1715,208533.63610741613
1716,178971.79365975902
1717,188385.92901072183
1718,134522.2070480521
1719,203210.0640760634
1720,231884.99644207436
1721,158579.3260224833
1722,120155.96522563841
1723,149916.78493280458
1724,201166.36781596154
1725,244010.0625642666
1726,185281.01072527765
1727,149102.74379582578
1728,177931.78467167178
1729,167340.1864072968
1730,154728.63417582115
1731,121423.62349478579
1732,127044.95077143627
1733,108990.84735136112
1734,119678.12331617567
1735,129362.26777241965
1736,108595.18509132619
1737,300378.7276710231
1738,247295.00624455832
1739,246065.75349339793
1740,201499.57328265966
1741,180686.27325667982
1742,168030.89365085002
1743,182393.5903505477
1744,316657.7646264642
1745,205327.14406204512
1746,187163.59384069944
1747,210132.84540247222
1748,220898.89671121378
1749,140984.0052056417
1750,115642.55342543805
1751,254428.07478764458
1752,117900.11265468047
1753,143993.39633154718
1754,191620.6565222352
1755,153297.67621962336
1756,132838.16115084334
1757,122848.81274603732
1758,145351.75071629861
1759,155244.32562737836
1760,164277.83913360877
1761,134555.21488585777
1762,180881.9469531923
1763,182592.70836943222
1764,116414.57718961651
1765,153626.13659134854
1766,194945.4289112835
1767,210281.71560692022
1768,139239.4447678212
1769,172730.7271217953
1770,162141.80651465827
1771,113374.14043728072
1772,126885.06453250253
1773,126127.96493636293
1774,139142.38231650298
1775,148734.27410730763
1776,132066.6734987291
1777,111012.83340477796
1778,140812.03255073333
1779,126269.60635658565
1780,169615.61153228823
1781,122608.90111847855
1782,89412.42719364639
1783,144022.2915888332
1784,106282.89043916845
1785,117272.40121298787
1786,146714.24040491157
1787,163145.2435173876
1788,63781.93605640531
1789,98568.17535662795
1790,84676.77791926333
1791,199378.05257505784
1792,150418.71981906705
1793,128515.07162097469
1794,162029.21094935687
1795,130026.93848825658
1796,133830.37486181795
1797,112007.00393958329
1798,119087.13343460721
1799,111083.16443579066
1800,126725.30179883131
1801,122145.75206991432
1802,134467.77296095373
1803,146133.06976790604
1804,133744.60934193534
1805,137783.85500874644
1806,126559.00757847459
1807,135636.75318062064
1808,119003.9668368373
1809,118099.09091019203
1810,132674.28355086624
1811,82812.74221665804
1812,91918.44712040707
1813,122759.41626415055
1814,100747.87095636004
1815,60336.40345183926
1816,99565.61188676662
1817,100728.16505466949
1818,133245.08663858272
1819,122927.3550567242
1820,63435.798413919336
1821,114981.37388503649
1822,155558.47625208503
1823,52378.02063714699
1824,122734.1598348193
1825,137574.28018675122
1826,105616.61970231471
1827,100508.10964312936
1828,128969.81215934281
1829,132575.17401089353
1830,137927.12658406957
1831,135782.43494214807
1832,74879.38495298353
1833,139808.52476411808
1834,116891.25272690383
1835,108529.48755449221
1836,115327.21265213007
1837,82322.1022767664
1838,119576.84909148212
1839,113736.33217959406
1840,137819.88777317366
1841,126334.16347966055
1842,98035.29824122574
1843,123217.52416082405
1844,147483.63309372577
1845,141856.96898418517
1846,153281.5885288392
1847,165992.69019763573
1848,58319.44934342599
1849,108994.01695880598
1850,116176.74895288501
1851,138507.02541809398
1852,131235.66277988913
1853,121890.39128321352
1854,155809.6631929525
1855,148528.95931279525
1856,232228.50347189835
1857,128849.51631360277
1858,130323.5999593701
1859,117088.99587010621
1860,141716.65316307347
1861,116348.71484713876
1862,369725.6059365976
1863,346383.4854685133
1864,346399.49854295433
1865,324886.56948716356
1866,320237.1452855088
1867,222433.07359146167
1868,271422.43197558325
1869,203858.1272817649
1870,220882.33200435637
1871,260190.72767676323
1872,172129.76395354752
1873,238285.95862245813
1874,149881.12762369117
1875,187596.4100959215
1876,197775.90189966487
1877,201060.64154019556
1878,203883.83806583768
1879,123943.6740971837
1880,128243.44734225117
1881,238447.1877197248
1882,232425.22833060857
1883,181168.75743867666
1884,196377.42358176628
1885,215491.06680607077
1886,266094.6507872363
1887,212515.89409797938
1888,260561.41610663722
1889,166233.2647706707
1890,111385.1332024577
1891,125982.74803979008
1892,96143.55332975257
1893,124734.7515105728
1894,120956.52001833299
1895,123191.13841294004
1896,123106.23851754166
1897,114290.83607106497
1898,109542.22107924364
1899,163552.8921187327
1900,154951.07815314786
1901,174385.56757205326
1902,143692.18151996066
1903,239069.28489319596
1904,134650.9156467744
1905,191748.04331559298
1906,141924.42795725164
1907,185302.4512987567
1908,113838.37336909355
1909,143475.48250818386
1910,124928.52474327123
1911,217522.89354371844
1912,316176.10478562105
1913,133418.37352387147
1914,69298.47733212454
1915,281822.6706614619
1916,62056.13403261381
1917,227058.53612023452
1918,139791.81332435572
1919,169127.62393069186
1920,147404.49089203466
1921,341324.5780502252
1922,296278.3458342496
1923,235055.97034154166
1924,229244.0663679455
1925,193950.30163984292
1926,336163.5918984227
1927,126228.06253507415
1928,155815.283020307
1929,117689.06528285024
1930,129858.7951635939
1931,133779.76773230132
1932,130309.0414163003
1933,189362.95572778146
1934,174727.38604546041
1935,168459.54289362626
1936,186091.35742690926
1937,179793.4678736279
1938,165770.734084224
1939,234622.17948164104
1940,188726.5516097218
1941,163677.5107949219
1942,175860.7362378427
1943,220873.4463233606
1944,376241.19892724784
1945,370701.02416863834
1946,125265.43934239405
1947,259211.58335464215
1948,162143.5071710037
1949,243153.7373373969
1950,189039.06265353627
1951,234781.608191138
1952,202757.47029837035
1953,168003.92239517852
1954,177302.25058210493
1955,131606.65236687948
1956,332937.4534783519
1957,140611.85016609175
1958,293418.7522286399
1959,145377.63720595202
1960,109548.8609708796
1961,129286.6937581867
1962,97783.10269125651
1963,105478.02086092182
1964,104537.94047699241
1965,149660.98302873725
1966,137121.76517309734
1967,288448.7781499782
1968,413419.40794966655
1969,351116.703447494
1970,389767.39080245735
1971,471068.21871016244
1972,354387.0795630876
1973,283263.7016602127
1974,337014.9173463153
1975,492698.93911170255
1976,272024.311225447
1977,343603.77572718525
1978,339723.67875479383
1979,308416.2453393361
1980,188502.02058869824
1981,312868.22705232323
1982,218659.2271082487
1983,209909.95276150914
1984,168427.27879492578
1985,225235.62909202327
1986,203234.29474384506
1987,184131.37366518527
1988,172717.69918039348
1989,187724.30534090762
1990,204826.15820635183
1991,224608.95249303052
1992,211910.2035025365
1993,171099.87010815184
1994,220316.30086913708
1995,178326.57233831938
1996,244504.55480821288
1997,307654.79387443775
1998,274054.8703151399
1999,293289.86294456926
2000,322183.77770095575
2001,282734.25747762946
2002,235632.23523646212
2003,247274.30899382054
2004,288460.6611739828
2005,220382.93834840175
2006,222472.9473168618
2007,243161.60382647094
2008,210013.08403181212
2009,201338.63429237047
2010,191464.3454141897
2011,139444.02537128856
2012,175690.99076240315
2013,175939.4873622363
2014,181816.88011376676
2015,207633.5766628653
2016,192077.92762165525
2017,192835.09446089977
2018,123976.38717842032
2019,131654.77213462084
2020,95884.2616523392
2021,104327.19422719024
2022,177769.55383327656
2023,134088.56379521196
2024,281269.0358902594
2025,367854.63534610847
2026,181976.7882638978
2027,167878.3831593586
2028,149741.1436572972
2029,167147.73828647428
2030,255887.8656558038
2031,229340.5620630614
2032,250336.07748310757
2033,246640.81803192064
2034,183010.87336424287
2035,218009.85373731694
2036,204481.28413832185
2037,216174.827726893
2038,330317.40820655075
2039,221526.6630070975
2040,291789.2520173647
2041,284821.36918282777
2042,205120.25841769166
2043,178154.89857898792
2044,168104.63097615718
2045,208822.3438896245
2046,149437.87828039977
2047,133398.81173105384
2048,146545.28325729474
2049,142867.33807015384
2050,166758.92524010772
2051,106208.08276102738
2052,123420.7316950467
2053,149869.6433839388
2054,97259.6339421376
2055,145401.90514797898
2056,149344.7930740988
2057,110003.45635117605
2058,203403.38042059337
2059,129901.71581543496
2060,169659.50728315362
2061,162580.27148871336
2062,123995.43712221575
2063,122713.72609826601
2064,133139.15833584304
2065,113806.96288670313
2066,162356.16940108148
2067,121409.97073942519
2068,143822.7943275825
2069,83719.93905381605
2070,116568.35085673905
2071,102100.75015283767
2072,135884.03532114296
2073,127214.17134549527
2074,175646.36782295883
2075,142171.2038715043
2076,117746.87808503938
2077,151320.9817288593
2078,120504.3738746504
2079,130367.1281387428
2080,115402.6129244502
2081,124826.8201910391
2082,111057.42603087725
2083,145278.1396677739
2084,112500.03017282815
2085,110381.22272662116
2086,106965.48728519457
2087,115751.56824419144
2088,90383.90367214553
2089,87902.25181680638
2090,124878.14021167194
2091,100295.9165424782
2092,116896.71394503552
2093,100049.4692022361
2094,106395.77179587937
2095,147703.5579077897
2096,90185.19357386667
2097,98448.10991322435
2098,143349.2959664486
2099,60447.369595413955
2100,69300.12559150264
2101,105863.87160376045
2102,123324.58141580435
2103,105095.74752744193
2104,136044.19190995643
2105,123616.54966772514
2106,59897.87318360388
2107,177451.13935456105
2108,112017.3741668321
2109,104355.19982663196
2110,111700.16819172067
2111,128417.23258555275
2112,131837.1184138446
2113,117118.75254372614
2114,116310.13111930065
2115,156233.4071191191
2116,117164.58260223524
2117,139302.98089041217
2118,124517.26944505495
2119,114753.40257901499
2120,116804.27942538772
2121,91102.11829457688
2122,115911.67253756049
2123,92950.00848240675
2124,159099.04907513753
2125,117840.96898964315
2126,149379.0608247725
2127,171081.3941085675
2128,124829.72688373471
2129,86975.4012928406
2130,121094.61324296202
2131,136271.2229535158
2132,103068.00047840027
2133,119179.65135161606
2134,117066.9040234575
2135,96261.11292864644
2136,69388.14179904637
2137,100562.44323561518
2138,121577.69093224457
2139,147565.90140525313
2140,138803.64222043785
2141,166197.9721808907
2142,125293.55483837808
2143,147011.05565784549
2144,111788.70414080005
2145,138388.07363540799
2146,166336.41483610516
2147,133753.1167375723
2148,138657.11320313753
2149,148953.4690248599
2150,237583.8489579732
2151,121867.08731774113
2152,152548.2791783237
2153,169079.43304061904
2154,96688.85746304606
2155,135288.54490933835
2156,240996.16617917977
2157,225479.95148462083
2158,245790.54860152164
2159,218673.76992873978
2160,180338.71474863062
2161,234044.1376889054
2162,371969.7312167603
2163,327265.90668752306
2164,256091.71483109245
2165,204515.966424403
2166,160249.44752185364
2167,211325.63493475123
2168,181053.32139169372
2169,190285.11497699402
2170,206908.02375855576
2171,155987.00715511478
2172,128108.973554198
2173,187808.99833086642
2174,213351.54745519115
2175,282940.0027151547
2176,300459.8992974594
2177,236131.45059710936
2178,204714.0901134442
2179,135111.2684234608
2180,191901.812807722
2181,191742.2678351656
2182,223367.92448883544
2183,191641.54353908592
2184,112497.02184998924
2185,121694.96444167638
2186,143017.71308526746
2187,158119.07957471267
2188,156386.39268744003
2189,293169.5812383606
2190,77448.97749645535
2191,73923.48755916469
2192,83832.55648792133
2193,106727.37200706027
2194,106436.37881769337
2195,99403.8344293893
2196,98322.76250499806
2197,122064.16056264669
2198,160128.8862013239
2199,195569.0571487173
2200,137637.36176047666
2201,143118.33615382947
2202,214655.18928210487
2203,131412.11601761
2204,170300.37084469193
2205,112977.40262295195
2206,135200.08378265597
2207,215429.51743645404
2208,267459.24794753746
2209,232192.2262313003
2210,125952.56452507648
2211,120029.0104366209
2212,121428.13508612479
2213,103911.51111273463
2214,126032.04924722177
2215,101535.09561058418
2216,134250.24473560872
2217,65776.69640972963
2218,76849.81805574214
2219,78298.06925363913
2220,71298.98799562118
2221,282655.86358479
2222,262575.3522207736
2223,282614.41510421305
2224,211785.05960501122
2225,125572.39529347153
2226,167686.02846994845
2227,197009.4443460755
2228,269705.26608424325
2229,240033.98815950408
2230,150184.28469504713
2231,207608.38769017658
2232,177636.90668794632
2233,170954.64692276064
2234,241727.35952352613
2235,213350.61903571463
2236,243869.8130475025
2237,291604.69116764003
2238,199270.89017043647
2239,98953.98253874453
2240,151318.4764300907
2241,144246.8125262988
2242,117056.23544271836
2243,126900.79401798581
2244,102208.92742864748
2245,101329.61872420892
2246,131970.44865519548
2247,120499.23982207708
2248,121653.19872271658
2249,119464.48538751742
2250,126826.48964063433
2251,100377.30891062821
2252,171630.08269359186
2253,160545.70633947998
2254,180974.69111934822
2255,178584.72488286303
2256,170681.20618919298
2257,211789.86985442875
2258,158414.91214779342
2259,174262.35438245247
2260,141547.3678924805
2261,200052.62911338566
2262,203170.7890606237
2263,375171.90063511167
2264,487819.33698731865
2265,148712.46135676384
2266,285577.6218710079
2267,326699.5758573978
2268,399913.61935209576
2269,152244.03138617903
2270,197512.54013311176
2271,204697.7688422259
2272,193416.4431903738
2273,158644.3704175529
2274,176848.8164367281
2275,145170.39302462505
2276,189968.94220615274
2277,170883.86656335567
2278,146519.0342629997
2279,129837.38682630571
2280,105157.77715735823
2281,161343.88075117598
2282,174650.68378393207
2283,109080.6156327505
2284,113430.45722660079
2285,136759.70277973654
2286,121653.80377173028
2287,354963.9027382781
2288,265985.3666352055
2289,347311.4191901156
2290,417548.583873793
2291,335257.443038567
2292,428583.2446779956
2293,450126.04734126496
2294,402567.7661501093
2295,468613.5091579426
2296,250237.1362170446
2297,346871.8314223381
2298,343445.345133681
2299,359759.19454500015
2300,318827.0208150916
2301,324026.41009095113
2302,249596.31342765177
2303,252802.09563571852
2304,243459.9857134231
2305,189763.91281909327
2306,183239.4693623656
2307,199683.80696908222
2308,229646.88806503624
2309,271353.39962708106
2310,216895.80940011522
2311,204118.76582791
2312,167721.202855969
2313,167483.00897543898
2314,166990.77821510145
2315,178762.24968194758
2316,195657.68798535745
2317,184952.98629006022
2318,175180.68796187037
2319,183686.23707523657
2320,185174.1837957329
2321,240170.34993916447
2322,186624.64488422277
2323,192321.50863133412
2324,194941.88261587295
2325,208429.62596443386
2326,183190.26565211744
2327,198289.54442045503
2328,216663.4599858667
2329,192089.08213354583
2330,182361.7742238115
2331,329561.749157634
2332,404839.0428342733
2333,322412.04112116795
2334,247982.9113019242
2335,289199.839278323
2336,288504.45069322933
2337,185765.56698391066
2338,245246.4549695451
2339,221572.76690850497
2340,348954.74258091144
2341,210134.98354946033
2342,236599.09370793155
2343,232064.4025668453
2344,215782.3107908865
2345,226767.72635203737
2346,216134.6091184971
2347,192383.22356043383
2348,241775.39720318423
2349,174462.5621638012
2350,302805.16403272183
2351,232456.52545794137
2352,237199.17941086553
2353,237902.03933314988
2354,139410.52651949433
2355,145018.74008003206
2356,145950.05712409905
2357,186776.61033705078
2358,194973.4115820395
2359,131816.2357589679
2360,117929.01882634958
2361,145377.00473209095
2362,243449.37478234465
2363,140043.3370385481
2364,158813.3552517255
2365,215754.08819452726
2366,202515.76240171347
2367,226097.78443346263
2368,214365.7924272797
2369,213149.08783730262
2370,169915.1752463037
2371,159030.5936924011
2372,183785.0935285481
2373,282978.2055711252
2374,318461.7186414788
2375,235094.3799288951
2376,282255.6064477604
2377,306102.4625525941
2378,156525.60572413853
2379,197012.2947649261
2380,143800.2306397766
2381,165624.18055436437
2382,215632.6777153254
2383,194768.69973846045
2384,235796.6706255389
2385,168685.98025983636
2386,128182.77685197185
2387,130175.22693767637
2388,105245.72515530484
2389,115339.41529240103
2390,153089.265088977
2391,144834.50381265278
2392,113397.16232105835
2393,175633.97235630816
2394,144512.46759935116
2395,212174.24340274272
2396,141438.0510366666
2397,207593.6131559523
2398,130052.91278774892
2399,67687.06638212853
2400,75127.57391530027
2401,126310.01382689748
2402,135785.11093614186
2403,148551.58377658224
2404,149235.58176315986
2405,155076.50050131042
2406,144323.40539517885
2407,123610.9968822942
2408,152654.70279450307
2409,116074.89519591286
2410,164384.6573807634
2411,111398.54767491565
2412,148623.05804166824
2413,127918.74667355754
2414,156992.32021358455
2415,133428.26852000036
2416,125253.59122416128
2417,137902.04813801232
2418,137863.83754471477
2419,123685.50624417272
2420,121632.3635977474
2421,128916.3205729079
2422,102007.89665911281
2423,108608.15349002658
2424,152444.73075924406
2425,187571.1489070597
2426,123517.11485895331
2427,119779.94702716336
2428,182125.6419792313
2429,112284.99622690814
2430,130412.11362481827
2431,108823.71197851734
2432,149638.30059620918
2433,145166.7306906893
2434,133891.0265571546
2435,141672.54220208642
2436,111568.75393244854
2437,101695.78589399539
2438,123501.43337692975
2439,99398.41138825288
2440,124756.57379745295
2441,89338.31326619988
2442,99070.8900288964
2443,129552.45448107501
2444,120554.81127412817
2445,90050.97228392304
2446,130512.51821710842
2447,170663.01860724096
2448,122429.6232033471
2449,117508.90357001696
2450,149084.31773076017
2451,111864.43873185734
2452,187071.3815817955
2453,95201.06439499499
2454,110392.09624992631
2455,114772.43954541454
2456,121491.31838861686
2457,138885.0353810525
2458,132356.3782115249
2459,107622.07519244592
2460,144084.95027021252
2461,131649.61102552494
2462,128171.2418380636
2463,126516.69895438378
2464,162263.4200519484
2465,136640.7724448661
2466,119738.49724031631
2467,125599.98122607944
2468,88896.84717042312
2469,81932.71850661791
2470,183205.5666181987
2471,207418.27568242175
2472,144241.7740489893
2473,109731.95904069558
2474,71110.19976369498
2475,202769.04487801561
2476,114400.72287551407
2477,115839.93036329072
2478,143650.82850659286
2479,99490.86894624984
2480,150807.87447873072
2481,117933.2365904943
2482,122050.13518935713
2483,108849.5967981662
2484,119626.72379416758
2485,126580.0695795119
2486,137576.05871010103
2487,160817.43373395348
2488,171520.52110648903
2489,154226.12067957636
2490,136323.75049803592
2491,95474.74455986264
2492,201607.51350303032
2493,149146.5601710443
2494,135481.8753844151
2495,78222.31499480442
2496,241026.36180315109
2497,145754.37987131096
2498,114633.12886988235
2499,84920.14123373701
2500,118278.6794194347
2501,132383.52267000207
2502,132272.3516422924
2503,95267.55991516866
2504,167703.0406491392
2505,229070.67993340554
2506,245368.34651945453
2507,271177.363500476
2508,245063.637245005
2509,220108.8578438925
2510,219404.8737485241
2511,172391.20191891456
2512,201979.5176653816
2513,220904.94135665806
2514,251672.65075318518
2515,147156.69809342283
2516,177653.50003118764
2517,149071.30703018614
2518,156540.1117290116
2519,240117.23663208864
2520,223234.685288873
2521,183141.8018350331
2522,219628.752651482
2523,110734.45137899966
2524,136582.33393140868
2525,145156.6472148252
2526,138852.02392170025
2527,122032.03493538126
2528,130126.71940054766
2529,145970.68638249036
2530,131794.11407443194
2531,243496.8924516803
2532,219561.84020216056
2533,193630.80671148698
2534,225614.7395999083
2535,273752.28442132793
2536,225108.0366922808
2537,241546.16929809292
2538,182344.70197387776
2539,186809.08120286957
2540,177512.98068797067
2541,179752.15908697038
2542,158565.83225166862
2543,111960.52539102148
2544,111791.3388086057
2545,127244.37522354037
2546,123331.96642898554
2547,137555.7535317147
2548,159726.16992286214
2549,150634.38439908973
2550,791433.9118592133
2551,136298.78386463525
2552,128060.90965487248
2553,74291.57870057452
2554,87853.77868797854
2555,117880.1584874553
2556,99248.56304943346
2557,102642.96229282116
2558,153625.18196963787
2559,135722.3642339225
2560,160804.88905847466
2561,155687.73719709492
2562,134520.8690072867
2563,143422.7874173693
2564,216137.01261823173
2565,148852.5345044606
2566,148273.7949123615
2567,137726.0024581304
2568,201102.3412764319
2569,230152.91200770313
2570,118633.63224901029
2571,178508.09914914102
2572,146855.06579560635
2573,206309.51750471335
2574,293290.373828828
2575,130142.83425191464
2576,108964.44840338164
2577,135353.3471731352
2578,82353.04704738429
2579,62223.42605293308
2580,87224.64457161294
2581,105135.83474845655
2582,116522.51930409072
2583,253807.31686907972
2584,161762.10723499695
2585,183851.17216927028
2586,207316.15082651493
2587,192688.18143809107
2588,138854.2579421733
2589,148573.90798711244
2590,200959.82732553573
2591,219806.7887435643
2592,205559.56591061092
2593,221087.8079503411
2594,186240.8086935212
2595,205454.1067393523
2596,273924.4064970623
2597,186747.39127122893
2598,287555.25817252253
2599,324348.94037131994
2600,125456.92766876852
2601,140564.9070778076
2602,85104.72984830706
2603,91919.5349989502
2604,90751.47670814785
2605,81116.58450767421
2606,138802.42965896046
2607,231487.03397525247
2608,188323.32754849372
2609,178886.43506476653
2610,106069.35300668207
2611,102747.91527256656
2612,158408.41630246257
2613,129524.76187866782
2614,122591.37271159264
2615,154914.43020626187
2616,148926.25846072077
2617,173202.9091121082
2618,181094.126406043
2619,188775.9054280643
2620,188437.75304849588
2621,167400.88732017064
2622,171278.73530906852
2623,231961.34653402472
2624,313169.95553936437
2625,266902.22545224125
2626,173736.5353191461
2627,163819.4575626367
2628,483251.62373766286
2629,525238.6760228232
2630,400000.0734140362
2631,473788.88764152327
2632,411068.3442573192
2633,287240.47365749395
2634,408797.311984958
2635,153058.19155728145
2636,176778.5734044343
2637,178589.19202984686
2638,252453.8064864088
2639,186305.64808307157
2640,144594.4272524265
2641,107927.06075057464
2642,174539.2544902546
2643,108997.29152378433
2644,118803.37631787575
2645,112900.35042473853
2646,97937.50941928418
2647,107633.0435012981
2648,142460.72205812574
2649,157383.46499268664
2650,133741.77329409024
2651,143354.15899352287
2652,404697.835076437
2653,243124.32883704954
2654,257933.31225700013
2655,389635.34775915835
2656,323478.9310006064
2657,331209.28088209225
2658,293960.94825082127
2659,313068.77061026386
2660,366923.9179956452
2661,325704.866320728
2662,340080.84722118045
2663,287161.492848537
2664,270938.31941459194
2665,325543.532904073
2666,273786.5106360633
2667,173433.5369480441
2668,180032.86455632257
2669,174537.21900204866
2670,267349.16261155606
2671,186172.71383180935
2672,198503.68140316886
2673,192641.06732320916
2674,188988.41122393752
2675,183048.4006418683
2676,190929.17017469672
2677,194013.18346211055
2678,249994.67557500672
2679,276130.42557906604
2680,282007.8952549902
2681,400491.0332512741
2682,327805.2769314405
2683,586809.2191719987
2684,319923.1058906112
2685,325318.2689854931
2686,232868.5085530566
2687,302834.38057460496
2688,208812.3764244641
2689,208048.88586794757
2690,390417.0733673944
2691,184435.78817957224
2692,142281.82104209994
2693,195424.18378353273
2694,133066.63446416456
2695,191584.03901536245
2696,182398.82169745036
2697,179575.90357294338
2698,194712.724326613
2699,165157.00993575246
2700,152029.14298968605
2701,151838.68006792435
2702,116149.33810493669
2703,134408.40503322682
2704,135606.0126660455
2705,110926.65681819193
2706,109610.31206828967
2707,122928.18378300994
2708,126409.8489093651
2709,98938.9138229582
2710,125650.97184326264
2711,237034.23151264255
2712,395951.68088245945
2713,170525.56868548808
2714,153911.86667513882
2715,159641.73263016503
2716,149076.47702120457
2717,184656.82148236674
2718,214172.78779197065
2719,146869.30159005834
2720,181180.85323776316
2721,129335.51695400565
2722,158203.66250334162
2723,137869.42909668566
2724,124220.66406374818
2725,127433.56432325653
2726,140946.53805790815
2727,170922.80312473074
2728,189617.00423770244
2729,148531.11036171982
2730,141536.5813836574
2731,140858.44513770155
2732,125147.55236010185
2733,154952.29942757144
2734,136242.34008909442
