Id,SalePrice
1580,163513.9357564932
1581,141175.7613929002
1582,117047.20466207428
1583,229688.41560690638
1584,178404.54639257843
1585,118660.17271408618
1586,74057.04684126143
1587,115585.4498956844
1588,130639.26690251454
1589,90591.91385171926
1590,113925.21018768674
1591,134142.750121355
1592,105292.54357288271
1593,114265.9881821177
1594,202270.05110456966
1595,139394.32321303964
1596,177828.39447271434
1597,149471.9329707236
1598,183672.37200967694
1599,135617.48942201663
1600,126551.70037760655
1601,61982.58763984381
1602,106766.52519760349
1603,81476.34231265263
1604,216929.90043762184
1605,196472.0073413554
1606,131414.668899178
1607,126208.42205137626
1608,182775.59733742275
1609,154978.8846846324
1610,131380.4506829927
1611,117537.84029164337
1612,149671.1987059476
1613,141067.8209119219
1614,101904.01093903596
1615,130296.19493706212
1616,113681.90966880208
1617,82383.52731555593
1618,123711.92599091155
1619,130079.79721554524
1620,121313.98103420307
1621,119248.56023369952
1622,123587.54430238246
1623,191220.61102608818
1624,162203.55488784116
1625,100232.11302451223
1626,137087.20084034465
1627,164003.6685912807
1628,216673.47375196777
1629,151052.2175878337
1630,254449.8291534525
1631,206035.59925778583
1632,198153.76644040432
1633,149431.25435379686
1634,156737.64173463
1635,149540.75279028653
1636,136754.66584118552
1637,174917.6663393507
1638,146635.46744914015
1639,148461.19312478983
1640,183662.81623222126
1641,146510.24011847033
1642,207502.4354222006
1643,174435.97119917188
1644,192635.5012652321
1645,175876.003110822
1646,134329.9855594318
1647,135765.54739666238
1648,109946.4824797938
1649,121100.2780484749
1650,102323.72941890926
1651,102739.05173810935
1652,89026.49105304296
1653,91770.49025382215
1654,126479.47293681053
1655,109822.56804863192
1656,121551.11346864383
1657,131477.60779179932
1658,127261.41870902336
1659,109154.35873245366
1660,129335.08784917438
1661,327399.3401214473
1662,304530.7640443611
1663,289821.6972120028
1664,323381.4595777998
1665,248559.65933921727
1666,241117.3907678994
1667,286077.4638139455
1668,268636.5750754388
1669,248244.92409041073
1670,273207.3224642591
1671,204173.16562143152
1672,291651.7132795475
1673,227362.98777930302
1674,193983.79449381944
1675,161590.66449488653
1676,158140.57491916683
1677,174422.90181720437
1678,332749.0303939516
1679,288468.1646730047
1680,243336.90365887806
1681,197446.81135534088
1682,258853.3274757363
1683,156013.1511763158
1684,147091.22182545383
1685,146467.340179725
1686,141534.7113469104
1687,139059.99322082583
1688,154195.85732634965
1689,157838.11281020558
1690,161716.08572679205
1691,157454.96089085008
1692,206486.02735049598
1693,144494.5430780895
1694,158065.55841045346
1695,146611.9509389156
1696,212876.86342824466
1697,148893.79459064943
1698,262075.16523122965
1699,245378.50500822655
1700,214447.91053867797
1701,216819.8532195903
1702,187468.73057233533
1703,187234.79818917104
1704,214772.11376308263
1705,196372.69768169208
1706,164779.498263927
1707,173213.82555529752
1708,163283.32262354658
1709,209748.14443442912
1710,181683.7363747116
1711,224068.72838084688
1712,188793.71301016374
1713,216444.4868706258
1714,187772.90503124552
1715,174117.23918771712
1716,153590.76490891713
1717,150684.38525958356
1718,195922.50429185902
1719,172636.87872781692
1720,214222.6092518489
1721,131364.58441780854
1722,171091.56576470996
1723,130260.39023428402
1724,164943.79026178483
1725,195590.71105294963
1726,157875.76389153046
1727,126379.40746279678
1728,142951.1825896147
1729,141678.30063643635
1730,131441.89299482858
1731,102189.9530620654
1732,115004.52819101133
1733,94697.29214486793
1734,126349.64904286737
1735,101435.3329006806
1736,95522.72162130878
1737,217336.48798880607
1738,212336.14774755103
1739,177376.01461929627
1740,170996.18454020264
1741,164249.02134864367
1742,145892.33714627696
1743,148498.5991288854
1744,278715.49428466853
1745,177073.31771983733
1746,137982.19240192868
1747,173330.29915846486
1748,166956.6295429119
1749,119875.08022466656
1750,107297.4060953652
1751,199460.21170445194
1752,101251.03925307377
1753,121907.28616917222
1754,154356.21710559196
1755,134320.91942948772
1756,117350.43727781995
1757,107777.62913984175
1758,120156.01601028147
1759,128156.52959235951
1760,140986.88380398648
1761,124914.41165098817
1762,145109.3446741756
1763,149595.35727936338
1764,101946.00496233403
1765,104606.40440900494
1766,160983.71832006017
1767,173134.45434689123
1768,119463.90553978563
1769,133160.53131189302
1770,132582.05579340295
1771,103250.78488928622
1772,107904.08028372291
1773,103758.50754803208
1774,106480.99263779288
1775,121843.7469544579
1776,110998.99955282627
1777,101743.6645692017
1778,121035.77539727511
1779,116437.38136099822
1780,131336.78009253365
1781,102175.59300798166
1782,80238.11025499106
1783,119073.49571023544
1784,91891.77290956244
1785,100995.30043695297
1786,122832.80959169476
1787,123669.52404958062
1788,97897.82354962167
1789,84831.2290386844
1790,74102.63237871256
1791,137546.22505754803
1792,133225.00351838674
1793,109335.89651339319
1794,131561.1321923628
1795,112798.6600234782
1796,130530.72494295948
1797,102549.8640985548
1798,107277.11100011018
1799,94055.81583333777
1800,112756.89622233258
1801,106292.5973071907
1802,115207.8208552972
1803,124070.72322139879
1804,113013.566799441
1805,115334.43414225732
1806,114866.17066712916
1807,97635.0401378871
1808,103512.95879693613
1809,166138.3210895437
1810,118295.66669347583
1811,141533.10454934108
1812,136125.70420438994
1813,119418.88967807693
1814,110228.04728748686
1815,62780.94876793255
1816,92654.63394350959
1817,88232.38820050757
1818,108210.54856141994
1819,112276.6606991971
1820,93733.945801177
1821,95138.90450682066
1822,128848.88726180818
1823,85617.35726362998
1824,95043.08089845513
1825,117824.34740539362
1826,95763.12921430562
1827,91129.25855882332
1828,109148.19295752613
1829,109025.74416551729
1830,114793.63442301989
1831,117582.3160355012
1832,60864.633155012176
1833,107516.12237800448
1834,101455.06137916801
1835,155804.1120857149
1836,101095.9221907901
1837,117947.13136701533
1838,101238.4317485388
1839,110918.90618830212
1840,219658.20887603879
1841,103522.9283329737
1842,76947.21999530231
1843,117048.76091639715
1844,124227.99028000531
1845,122491.34850501746
1846,134297.65361695687
1847,134478.15536136756
1848,94650.10718734816
1849,92115.75194922615
1850,101463.38304084353
1851,119969.07816927668
1852,111437.60939662477
1853,105920.97105353832
1854,139996.54562688587
1855,134711.46681253146
1856,181265.36327547938
1857,111283.2222032885
1858,133800.77850951804
1859,112090.40781510592
1860,139522.84849944143
1861,111601.0458012819
1862,236186.47207180085
1863,226711.74848146862
1864,226729.69394919238
1865,286744.3677815025
1866,268412.59727858333
1867,179481.34850830803
1868,219426.9496320138
1869,172543.00437752012
1870,184352.8717228797
1871,210859.15638953683
1872,146831.95858022428
1873,191663.40487681882
1874,125515.19370436324
1875,159963.35141117242
1876,171847.82916450867
1877,169950.42013549877
1878,165281.92236856552
1879,114475.60365393205
1880,116630.95394225491
1881,201307.83660873357
1882,184457.97194706925
1883,153763.18666529274
1884,160987.97866524156
1885,172407.71574835022
1886,214706.12455554382
1887,180652.45510107395
1888,214012.34582145678
1889,142440.22978940475
1890,97987.35538758902
1891,101122.29289946314
1892,91914.58709104621
1893,106090.71558896186
1894,148168.76214158765
1895,109613.4570914282
1896,111933.19014360564
1897,107856.8865676371
1898,95167.06787790489
1899,143653.75969654115
1900,128884.14453616549
1901,154291.1596990765
1902,136207.09628658727
1903,174287.47411576318
1904,133842.498273132
1905,156098.082874028
1906,97287.17016283376
1907,153918.57423752896
1908,94533.45744508003
1909,112747.6332622826
1910,101169.61624035782
1911,182147.18995637368
1912,246833.17130309856
1913,117166.2893851267
1914,58743.16375348826
1915,266124.6426983076
1916,57355.013452917905
1917,192162.99743706544
1918,124038.09896703958
1919,139135.70699918526
1920,132307.93365524348
1921,303537.997537384
1922,277546.83008871647
1923,199160.8410488197
1924,190158.12453017815
1925,160241.3657481434
1926,309860.7107536955
1927,115464.8506848743
1928,134896.23455162064
1929,109279.7811800581
1930,115565.45783231962
1931,128202.42353832448
1932,125050.85902141086
1933,163881.45932171185
1934,153581.96438643863
1935,147065.65470625192
1936,166365.30409497314
1937,154518.62319294194
1938,141209.99398564146
1939,215026.33750592833
1940,163617.22056039653
1941,142184.3003034305
1942,133860.92106971162
1943,186269.67296375163
1944,319602.49730270135
1945,324678.65630508895
1946,106406.45156515585
1947,151694.13621043123
1948,137374.59092671087
1949,190423.40122897926
1950,143685.8468898618
1951,167314.8246074827
1952,148314.35571889486
1953,149156.03809087974
1954,149181.1148115957
1955,109809.40431553358
1956,252883.6143402725
1957,120599.44256904938
1958,196789.8499836253
1959,109790.33851005227
1960,98753.61439928877
1961,114319.13410931923
1962,86455.11348609501
1963,94336.41431175459
1964,93321.95376666254
1965,123033.53666722459
1966,120416.45591987825
1967,242722.60729676465
1968,292007.58838034415
1969,291021.1360147756
1970,293635.0595133598
1971,386773.9230219122
1972,309126.56487209036
1973,228441.0946267746
1974,270822.98286537046
1975,384489.96381696046
1976,218625.55297732214
1977,271186.03886449867
1978,252486.1183393361
1979,237873.2875606455
1980,165985.37562773965
1981,266873.90963962715
1982,175820.9322696362
1983,167357.31566310662
1984,145358.34122898
1985,183049.41500504705
1986,168991.43539928365
1987,159178.70405700884
1988,146128.87566839682
1989,152405.3495739623
1990,164324.00805357285
1991,187146.72096559667
1992,181889.62984853418
1993,141980.71133406303
1994,176809.60608881107
1995,154744.11795268653
1996,216230.56817401486
1997,229292.28278795205
1998,236551.9439542399
1999,247211.68718453558
2000,249467.04907327399
2001,234419.7844778463
2002,191997.176555354
2003,194372.54862789882
2004,230924.48407284127
2005,180762.1395323386
2006,180895.39268406975
2007,189710.36221522515
2008,202258.76068863098
2009,167743.0605009887
2010,155452.75447209916
2011,186003.0655784849
2012,142604.5495898499
2013,149710.04378480546
2014,153653.04259704787
2015,177674.23770225872
2016,161646.90943572516
2017,157733.41818769183
2018,101847.15267978933
2019,125782.11075181564
2020,83627.11192526891
2021,90377.43443603475
2022,165478.73681079174
2023,127588.85243449015
2024,219533.79195016663
2025,266218.36455132446
2026,155623.96530215623
2027,149812.687217872
2028,135632.23941639616
2029,153928.19152124773
2030,199562.62548722394
2031,188196.49657591817
2032,202491.99145143686
2033,194869.1525622646
2034,155663.10505613117
2035,188070.89439601215
2036,175742.79874263168
2037,198345.32873678434
2038,285056.62142482004
2039,197365.40069752577
2040,241074.5991038437
2041,232804.28439528303
2042,169274.27734934498
2043,141744.63541953775
2044,137647.120333311
2045,154701.52061267226
2046,124072.7948603419
2047,121768.56498519321
2048,126697.34068609498
2049,108159.13801543645
2050,135455.4032910904
2051,90232.79274795306
2052,102352.51855020312
2053,125142.58303342403
2054,91652.35390286718
2055,125615.69228475755
2056,122838.64758520527
2057,93877.47003480456
2058,163098.6163622724
2059,110931.80057116148
2060,146520.61231960787
2061,141546.25513776144
2062,107922.50290398835
2063,103595.65239927883
2064,118263.50117112775
2065,83861.07078429087
2066,127799.41149259491
2067,88173.26980173867
2068,110618.83736026508
2069,75604.21231821738
2070,96555.68150837978
2071,89177.57429006096
2072,113524.14194384393
2073,103613.20916427812
2074,147121.6939252928
2075,133088.28113237832
2076,106068.73718480229
2077,141838.82574978328
2078,111457.84676742919
2079,110145.80036380685
2080,107752.07816942403
2081,109427.90354693969
2082,148953.0200689331
2083,124661.32090406294
2084,97274.31117131062
2085,105469.38233553153
2086,93990.6933641071
2087,101818.96904317314
2088,82262.03099104401
2089,80752.19632398475
2090,111102.93157629916
2091,153833.23517832838
2092,102266.01737713016
2093,90281.75896926533
2094,154907.27652670263
2095,139587.95893754368
2096,82762.52932340548
2097,143926.86431644525
2098,138402.9267784769
2099,55643.23574579601
2100,86446.20912151308
2101,123637.9122037587
2102,104594.06234819225
2103,93207.3307332843
2104,102020.52475634364
2105,175183.6010583005
2106,81774.92044154253
2107,136122.7659776577
2108,108862.83314036652
2109,98548.53137844426
2110,99100.18132549863
2111,109410.02762097429
2112,111218.15513515347
2113,111168.28335981385
2114,113384.9334386863
2115,142273.4108145332
2116,102108.01845869268
2117,130856.90268203804
2118,107380.18575029304
2119,100893.69232080382
2120,102204.02541922603
2121,83126.8157328036
2122,104621.88022134497
2123,81568.17838045921
2124,130478.22875740421
2125,100678.01083528539
2126,128306.43586912479
2127,241705.27208238706
2128,108972.31388284494
2129,77831.41861259988
2130,109969.20254030424
2131,118248.8285910572
2132,87754.60988193878
2133,101035.39054223378
2134,105337.20434914251
2135,97330.48575944096
2136,98803.80058719
2137,90379.33144800403
2138,112857.9296771634
2139,124682.29326041084
2140,123539.17707032885
2141,148853.8869362816
2142,106116.45531646778
2143,128470.97982973863
2144,133533.2603637814
2145,123088.59840768468
2146,142435.38678983663
2147,123860.11515326478
2148,113028.87163578853
2149,127319.44183892952
2150,191745.83224154607
2151,109821.71533217085
2152,259986.93887925762
2153,146123.48978745486
2154,144417.4161516731
2155,119082.71368408058
2156,193490.29012649658
2157,189619.6687535923
2158,194117.01467267534
2159,174487.6668068291
2160,152638.86731855423
2161,186304.63530228153
2162,284086.27926986996
2163,285292.46591303195
2164,195657.23093383946
2165,181645.40929099516
2166,135148.75983826126
2167,183668.84500840216
2168,163165.82553196733
2169,160674.78005321178
2170,189908.16403154522
2171,134957.06681711416
2172,114786.25646936159
2173,155853.99168478276
2174,171366.84300980027
2175,214629.36092897088
2176,241070.92974455756
2177,187671.3234208557
2178,176686.88279030958
2179,116471.75308296457
2180,153674.38601764766
2181,157225.89858340588
2182,181297.05573282522
2183,158790.62167271838
2184,104436.01560097226
2185,102653.38504028191
2186,123179.70663814493
2187,128263.35743100065
2188,134563.51695899863
2189,211918.14392272726
2190,119551.72845926118
2191,102180.13820764043
2192,124607.68811656165
2193,155892.32080567125
2194,154406.77685086007
2195,98362.52690430345
2196,89670.40973039834
2197,107414.86363434141
2198,127810.3398298901
2199,154431.93927347215
2200,127218.23463166124
2201,127191.18660582234
2202,181795.70728124038
2203,108281.76372696018
2204,142456.1494053444
2205,105507.49370576277
2206,118130.86680222288
2207,214937.86253274904
2208,213519.1996306686
2209,196946.99703929765
2210,104902.87622935248
2211,102855.96650466406
2212,108461.94734006294
2213,152446.09854509213
2214,108817.46937982884
2215,91206.94448668708
2216,114625.41236761736
2217,69519.31242331832
2218,70346.68718779502
2219,49600.74643664874
2220,65177.78275612799
2221,267654.57883236714
2222,238937.2798932516
2223,210668.57043735878
2224,172873.37903496576
2225,105243.85473932025
2226,150298.4210592469
2227,158833.13694173226
2228,229169.9672969566
2229,212566.0113633567
2230,132017.55033444145
2231,182289.62227452363
2232,158712.93392226569
2233,155074.39707058732
2234,204411.9704978672
2235,174606.4308274859
2236,198966.61962005112
2237,238477.49389029274
2238,180481.55691306357
2239,155323.02577924298
2240,130213.85321441008
2241,136370.88835649975
2242,100001.86649615814
2243,107865.52533993448
2244,85911.60438333538
2245,88762.70699332313
2246,108132.98445189158
2247,159604.1115155753
2248,108331.27083492467
2249,106786.51754653174
2250,113872.59047615739
2251,72157.92616184225
2252,145310.10787508605
2253,137280.38341232535
2254,151127.4191820464
2255,151728.69827127695
2256,145588.2014154209
2257,173847.64549150883
2258,132984.26402046997
2259,150241.2945980449
2260,157891.29253027885
2261,179896.78110588514
2262,194305.18386088446
2263,312427.050801741
2264,380678.1769894464
2265,138341.0196418843
2266,254083.15004444637
2267,283622.84142630774
2268,357054.30419811053
2269,127969.94686584387
2270,166284.2213438622
2271,170971.51233496898
2272,149474.39470647657
2273,130652.07783859578
2274,154676.3552802607
2275,136415.8707280314
2276,163139.7877188
2277,154093.6597344586
2278,125079.52833325419
2279,120107.23532602438
2280,90911.41858306131
2281,130343.95529483625
2282,142066.89095072227
2283,96656.43929861739
2284,100143.11587968294
2285,121415.56750932768
2286,109096.6954630232
2287,292745.51819141203
2288,232908.19661554246
2289,267159.8006204899
2290,358806.7480061891
2291,265043.28870498965
2292,341800.19103974674
2293,328383.97294039745
2294,295513.0351591651
2295,384134.1729944735
2296,214371.72027823483
2297,303775.7945262508
2298,279199.71836967644
2299,251273.01404780263
2300,256336.4496982427
2301,265289.5976404674
2302,202559.61501562913
2303,194028.28457918952
2304,201035.86037177267
2305,162909.3568570936
2306,156750.63718216913
2307,164614.16521265302
2308,179793.765624315
2309,225264.7571689356
2310,173470.67818048975
2311,175507.73744506363
2312,149720.0931322581
2313,143611.984491734
2314,148684.71405946361
2315,153892.22103226781
2316,162244.48567566636
2317,162677.51711001294
2318,153732.65969790536
2319,155900.42962872828
2320,156327.25986835855
2321,188853.2889535323
2322,157921.24638206494
2323,162453.39104042682
2324,153434.3140349062
2325,172290.97038497473
2326,145986.9739034468
2327,162691.8094218843
2328,174763.72553963127
2329,165588.1352396377
2330,157608.25692984593
2331,254525.09121345554
2332,305946.71998966276
2333,247533.6323090416
2334,202853.51652980238
2335,237484.44026440076
2336,241368.92751341325
2337,160401.9128423333
2338,207399.8641070287
2339,166352.60943244016
2340,308082.4355200359
2341,170486.99300631118
2342,185296.35898498594
2343,183184.30561585107
2344,168872.21936552488
2345,178149.65007348295
2346,177269.68899667743
2347,162948.5259190551
2348,200034.34672949498
2349,159087.60725712753
2350,256204.88964831032
2351,207888.01979565818
2352,187890.65507560823
2353,191567.75983570193
2354,205177.26398584057
2355,199961.93817394425
2356,125948.9805909948
2357,152327.63653397505
2358,160545.18121619232
2359,111801.54046714629
2360,106523.22389306687
2361,131421.8091008454
2362,199342.29339606178
2363,117588.9710315092
2364,136541.41793159503
2365,167393.08775734896
2366,171913.04667873148
2367,181765.4664454605
2368,185406.2282131929
2369,177162.0770155096
2370,156535.4161644826
2371,136461.402238417
2372,182399.28477712043
2373,259996.64250779196
2374,256766.1242714182
2375,205864.3288233493
2376,206768.64664449226
2377,243493.4875159829
2378,136579.76822799337
2379,157467.27522597738
2380,127352.22749534043
2381,146851.3542440237
2382,174407.13181358844
2383,160757.21123450244
2384,194530.39577388586
2385,134407.1630855994
2386,114069.47228090651
2387,112207.07360020682
2388,85548.8934353831
2389,97918.88125765444
2390,130802.18467481676
2391,124940.32596016402
2392,105948.91369293601
2393,148157.97127643536
2394,123294.72534530416
2395,175345.90611818354
2396,113595.66164589046
2397,164831.32513968417
2398,119958.13959695373
2399,99134.25088050369
2400,118744.76681532117
2401,130473.05677885703
2402,113228.49318486347
2403,113055.02635857553
2404,125884.09946407704
2405,127033.48794465762
2406,122859.92824296093
2407,120522.39857915019
2408,123113.00057409474
2409,102972.35842712737
2410,142031.13406688333
2411,97797.98639777697
2412,129625.47931658212
2413,107295.56392265223
2414,134821.17231835658
2415,104872.85439157594
2416,107581.59835647116
2417,114852.0218401437
2418,118588.56809882607
2419,112996.71177912041
2420,104124.39769399632
2421,131033.59677255985
2422,87549.13397016756
2423,143889.89016012757
2424,122066.22025517233
2425,132397.4062291575
2426,107194.66248681268
2427,167459.22607008344
2428,150103.23062545972
2429,99473.39826047109
2430,115131.79676221994
2431,94718.19622864136
2432,127640.79205544018
2433,131630.48172909592
2434,120797.08386265166
2435,134593.17864616305
2436,106414.0501946657
2437,95354.3728070675
2438,109850.27886086372
2439,86328.41076278669
2440,109944.92411429783
2441,82647.49307055479
2442,87417.3108053874
2443,114316.05805644993
2444,111969.1782820806
2445,80849.02075592024
2446,106248.27158742455
2447,147495.59698471293
2448,118521.76326645019
2449,99516.66608703195
2450,128736.48236208876
2451,99636.76888003491
2452,153787.7101815055
2453,89487.53709870379
2454,103446.69932448033
2455,91929.17326397386
2456,123349.33039652188
2457,128739.30422283022
2458,114690.28333656299
2459,105761.53201310946
2460,119014.01183509316
2461,116998.79849932197
2462,115819.20490939078
2463,109891.2813239331
2464,139923.98541281658
2465,124412.0576972004
2466,101536.58903578443
2467,107798.48367966976
2468,86289.28777002599
2469,80502.07758341411
2470,157481.78785166057
2471,176777.17136122304
2472,117009.20440120345
2473,107133.95178439088
2474,61171.86267321375
2475,165532.57680934205
2476,103490.5777985259
2477,109424.4369353833
2478,129473.35679581952
2479,92364.92254081141
2480,135030.93386145093
2481,103141.84227460546
2482,107918.07096014869
2483,97180.23015629988
2484,104255.4783224696
2485,111887.76109811572
2486,122003.85785929869
2487,133380.76818145646
2488,146833.91428182574
2489,132346.43038100077
2490,121683.84949574928
2491,80561.53513538028
2492,168207.5240077089
2493,122513.19428785556
2494,115229.55488642221
2495,72707.87020922656
2496,174656.2550327379
2497,130571.81722861441
2498,103563.028625938
2499,78450.91001523525
2500,107174.30712653979
2501,118441.56340971254
2502,119700.52916273408
2503,83214.7595950878
2504,204029.63437051704
2505,191145.91165279332
2506,196392.30655576842
2507,209286.04039537045
2508,197354.54157961532
2509,171907.33362024315
2510,175764.28377908442
2511,143702.51473057416
2512,172856.22413262766
2513,181425.53938413286
2514,261342.87206320823
2515,134714.49242659257
2516,150097.57487709838
2517,135841.9288350145
2518,130700.32074157003
2519,202871.6920314526
2520,183239.58207494544
2521,153717.89567932728
2522,178984.77293749058
2523,104083.92177115023
2524,117292.65298067452
2525,121631.92237843452
2526,134567.72801561997
2527,106793.62402165458
2528,125296.47379869514
2529,118727.2285753932
2530,114354.14655378983
2531,199431.49742502073
2532,182467.2938780034
2533,160247.8641226546
2534,192048.85424816085
2535,205915.86484965478
2536,183980.10703584732
2537,200830.59966881643
2538,155928.76685507558
2539,153781.63289197854
2540,148451.55832516123
2541,149925.57739547544
2542,134051.40947839065
2543,99458.94371674485
2544,104521.44129688309
2545,108316.58400731948
2546,108090.26985990285
2547,122686.79247949178
2548,126055.05470316525
2549,131230.07894604123
2550,282540.8078781587
2551,123872.71892073292
2552,124991.13240639743
2553,113505.3201460538
2554,111363.55886827232
2555,105941.83611115917
2556,90316.26080135352
2557,89871.09961205833
2558,129183.54395626362
2559,113463.12784517746
2560,140213.33382251352
2561,138121.28839915153
2562,122434.81855575382
2563,130638.83914658555
2564,176878.50565557875
2565,142524.02894093256
2566,145873.80159192285
2567,122518.88267757192
2568,162515.0315246149
2569,196581.0515329222
2570,99297.44172929184
2571,157447.78106292695
2572,117848.42745538271
2573,166100.41343145352
2574,238892.2543796701
2575,113845.07981113714
2576,163857.19176160728
2577,201540.0166185274
2578,73842.3509382904
2579,52965.83002656335
2580,118151.18995699802
2581,95888.01724323226
2582,133454.17377950923
2583,230486.89127749074
2584,148442.97708740702
2585,154261.23208808602
2586,177521.19793069258
2587,166024.897697229
2588,124553.3138160298
2589,132985.76263493154
2590,162830.40574477863
2591,186982.8127437386
2592,168550.958403229
2593,196524.91686423647
2594,152170.45948026807
2595,169474.06282681428
2596,211921.86808241534
2597,158796.6461883076
2598,221687.3779105541
2599,265286.0825894844
2600,162436.9561761137
2601,115424.72014738424
2602,72382.84328891021
2603,77624.58086174734
2604,129731.78257714013
2605,70763.33353579891
2606,119921.18008317717
2607,167845.82691076
2608,153279.983144488
2609,148714.21408951638
2610,154033.32407444835
2611,129416.08062983125
2612,134830.73971352275
2613,116915.70077392754
2614,110120.5065257908
2615,126041.11958225677
2616,124977.62580284389
2617,149234.80836621748
2618,139761.88059945815
2619,145327.2791326648
2620,161026.2318324346
2621,148051.19629804182
2622,150752.5686895534
2623,187516.2111152845
2624,228578.24540432464
2625,215213.5679866048
2626,149794.9603634657
2627,145384.24311118256
2628,402981.80530678126
2629,410077.45626368985
2630,325060.14607843827
2631,381454.03216632607
2632,328020.6596257729
2633,251267.38743322948
2634,362246.645385181
2635,122069.59991975172
2636,137502.52501433773
2637,155940.0321850163
2638,203713.33562344676
2639,144583.07052562854
2640,123115.02790758533
2641,96091.47135328723
2642,140496.62335354273
2643,96476.65649101532
2644,100888.8966011415
2645,99792.53058755494
2646,87145.55571511293
2647,94104.38949914993
2648,129987.48239999147
2649,132971.6704376245
2650,110585.34436138181
2651,121285.88064808663
2652,299357.71095213894
2653,199926.05388565364
2654,210253.34037812462
2655,326389.70784919284
2656,257516.70489809877
2657,281801.0454025205
2658,259945.05531698902
2659,249838.28002836218
2660,287919.8899936381
2661,289098.2039001392
2662,300429.93102530675
2663,223594.40989654686
2664,220591.5142338737
2665,250928.4090994749
2666,218630.55639486143
2667,149107.50747460636
2668,153171.90549876893
2669,151140.2515303514
2670,211035.1658234185
2671,156680.8544066059
2672,160599.92492923586
2673,158169.31455551047
2674,157643.83459041035
2675,150881.97505034652
2676,157893.30615351276
2677,164882.800072488
2678,172294.7711087898
2679,223669.1939264712
2680,227603.84246374067
2681,302491.19602992426
2682,240666.0758033186
2683,408112.31946269213
2684,243345.13016239126
2685,259119.3195597984
2686,201380.20573898734
2687,241083.22348849883
2688,168550.39005737234
2689,172704.55588054622
2690,292232.83282844594
2691,158235.98251885443
2692,201193.46673905093
2693,165388.70953565586
2694,187816.0819282968
2695,156570.8321594656
2696,152147.24262428808
2697,155939.29224777682
2698,138265.09536302008
2699,132594.25227990557
2700,121718.24339637658
2701,122013.29651202104
2702,98484.63086024026
2703,110282.6097761324
2704,118563.61997021512
2705,104490.33126107883
2706,95517.65404102924
2707,100814.89674101611
2708,114249.97887759251
2709,144285.5561195485
2710,112346.90246308746
2711,184695.59635206338
2712,327546.8578701901
2713,152232.62032065063
2714,136957.0812365989
2715,140620.98645176698
2716,119041.09304144105
2717,181118.53663123347
2718,195763.8559389522
2719,145909.41463755563
2720,144774.80656410565
2721,113881.2138445637
2722,130847.280445748
2723,120477.65648017198
2724,113802.53841114268
2725,104847.88387606388
2726,128883.23820010388
2727,146100.829963621
2728,146204.25284932868
2729,130517.74929309169
2730,124995.75215824741
2731,113712.15111826999
2732,115023.9897229984
2733,125574.14533824142
