Id,SalePrice
1796,127436.99686076565
1797,142272.9331102692
1798,123882.07527419997
1799,119240.56456488157
1800,126280.33870401878
1801,129372.16479375238
1802,147944.60327468335
1803,159227.9297884622
1804,139388.4237617859
1805,143018.88527389942
1806,140874.51870407237
1807,167429.60857713426
1808,131308.12016790535
1809,124243.65873381365
1810,138291.27203383666
1811,114666.91220778377
1812,115740.50473561368
1813,129575.41751730772
1814,111827.13438752877
1815,82452.9064926547
1816,111813.35422602859
1817,128337.59787949092
1818,152335.9561266868
1819,144486.13758427952
1820,97780.48077791334
1821,131015.23923011331
1822,158466.59590401305
1823,85467.12162308414
1824,138248.49113621423
1825,134662.7788388685
1826,115975.82437793424
1827,124378.0988673433
1828,137341.5852266917
1829,162185.87905023835
1830,159977.31036222834
1831,166638.77635573375
1832,137136.5142112627
1833,157113.7069004869
1834,137035.75954817078
1835,163563.33993365348
1836,145115.6390534827
1837,105180.52120228128
1838,143415.90408057297
1839,110295.61141841
1840,158646.14985730796
1841,150133.1896342497
1842,128042.00523410349
1843,133436.77275301257
1844,143960.9337231911
1845,137044.25751358806
1846,151033.60706723898
1847,148433.69084854895
1848,78032.64708154829
1849,115133.33252793706
1850,130594.49053719445
1851,144096.03364411375
1852,131701.37823730428
1853,141472.23745939424
1854,173598.5600452689
1855,152876.93096620942
1856,207801.89341101667
1857,139137.69921160134
1858,154309.3825164122
1859,137603.24542371221
1860,159335.26540122458
1861,137184.4365660772
1862,320693.7888339901
1863,320693.7888339901
1864,320693.7888339901
1865,263416.8265862863
1866,270152.36545183486
1867,225982.08716281637
1868,243248.5654913578
1869,196936.511089762
1870,221043.8673507497
1871,225916.10708743552
1872,169326.3166586561
1873,211814.27557550577
1874,136787.71024352586
1875,198217.14225256036
1876,188289.5077225909
1877,198599.29135888582
1878,194792.82838379155
1879,124289.98095351318
1880,137776.06825353744
1881,224584.84595776798
1882,228180.46797115993
1883,190929.72142491306
1884,197044.99455283632
1885,218864.7137148342
1886,237533.63747195332
1887,198240.8921562233
1888,241782.0334063719
1889,167586.8377764815
1890,124977.35682925185
1891,154130.3240598338
1892,110661.5043271006
1893,133699.07741349548
1894,141017.98466713936
1895,135951.03827079895
1896,125326.61786051947
1897,128754.35822926692
1898,132969.96687321205
1899,146558.02392251848
1900,144747.26009479
1901,149347.07741657153
1902,131221.13448773188
1903,199022.63345969803
1904,133468.1452764726
1905,178235.7020328937
1906,153424.25557451282
1907,180337.4361374778
1908,141462.4457647072
1909,158291.19578865272
1910,149456.115794553
1911,184146.24550974535
1912,236704.2378958457
1913,152857.22713572823
1914,99476.07977691716
1915,233414.31211583092
1916,83085.13758993485
1917,236042.61772576268
1918,142633.9951789386
1919,165745.51458588315
1920,174138.87957287257
1921,293688.21796995244
1922,262431.3147794798
1923,186858.20409308065
1924,216395.9907912201
1925,199633.37435268774
1926,287544.21117871895
1927,125541.6138029618
1928,155964.35469939065
1929,122735.22494598228
1930,138625.71839464185
1931,142948.54642461744
1932,140851.05605934717
1933,150467.93773378932
1934,175351.94291673895
1935,167230.83588087847
1936,173214.04998922357
1937,174668.58227035266
1938,164382.76747240577
1939,222288.31824715025
1940,193955.20952041596
1941,176160.41536823346
1942,179885.60265948952
1943,206928.07279077885
1944,266894.4847388556
1945,276004.49484748964
1946,162101.9053781201
1947,252197.82340593004
1948,171321.25064629628
1949,207852.26266350652
1950,185352.73396994488
1951,226344.08373588012
1952,205211.45886038733
1953,168543.28659851835
1954,194269.54868153526
1955,137815.49721473805
1956,273667.7298453379
1957,170023.27319173206
1958,260571.49913517645
1959,161690.43655418843
1960,113773.97302786124
1961,135524.17139209426
1962,135038.6362655245
1963,132445.90483583356
1964,135153.4747983316
1965,162485.99722416373
1966,165738.4735949269
1967,239405.64503594153
1968,298566.77131968556
1969,282163.0878641475
1970,321656.36941732955
1971,365282.56144395523
1972,293707.7673988067
1973,236301.02685237458
1974,260964.6932607808
1975,358162.09006587765
1976,239072.5974049368
1977,279965.9619604096
1978,277562.5337535443
1979,279612.00733612454
1980,189070.51646085994
1981,276598.8111417479
1982,214073.4667129773
1983,204481.71871258787
1984,186656.52985563656
1985,212483.49471674443
1986,216275.68946928263
1987,182312.88698446515
1988,171971.70461899412
1989,191802.225680157
1990,199646.4376839105
1991,198194.15085930968
1992,198763.87772367496
1993,181443.24559366365
1994,211331.05986019273
1995,189291.74085690084
1996,228009.47708255623
1997,269955.6134102046
1998,263684.19707186095
1999,219852.94914610102
2000,253722.22536108826
2001,232024.94942366218
2002,220438.60832077873
2003,245752.95796859113
2004,243692.5041622487
2005,209287.28328070327
2006,203847.08287459382
2007,232556.36316205256
2008,189302.30458770975
2009,184306.21080304374
2010,188898.89422128454
2011,145998.55224248307
2012,178538.70038640508
2013,170312.11698677577
2014,177237.9553127229
2015,186093.01018867566
2016,184014.0627294888
2017,192067.54673588814
2018,131375.1973909625
2019,133444.85380208952
2020,127329.49719112393
2021,119726.35403126075
2022,175230.31098087426
2023,154328.24252831022
2024,213720.4631037914
2025,298437.38045136805
2026,181276.0553700622
2027,168280.4791370854
2028,176995.42817693533
2029,176900.68933646107
2030,243894.87065874727
2031,222439.8055871099
2032,228688.3796049139
2033,239603.46976333237
2034,186575.87272227058
2035,204275.07187113885
2036,212429.48141822257
2037,213254.3999025317
2038,287296.8063034641
2039,199587.4132926353
2040,285312.10882728227
2041,232144.99399650065
2042,196887.72479770787
2043,169597.45054264663
2044,176119.21097008148
2045,189873.72236355304
2046,159235.26622116065
2047,140647.84526283285
2048,141353.59068085355
2049,163946.76608216538
2050,171286.74352132546
2051,111537.1463609813
2052,140330.32792472985
2053,137417.6511694777
2054,102975.68401800616
2055,150230.80494068348
2056,136383.63029231498
2057,122898.54544877974
2058,184799.9845118745
2059,137096.19184805368
2060,153780.80122605586
2061,167118.2665189311
2062,132125.40257042888
2063,121609.34663167055
2064,138106.66034033403
2065,127465.84630586402
2066,168938.54942261064
2067,138064.5010574286
2068,164651.7272808069
2069,100784.77560847734
2070,119146.66400727496
2071,109019.86319632846
2072,160815.14602402874
2073,139070.15499106905
2074,176758.6732058399
2075,147440.86089259075
2076,127438.99692712256
2077,139822.49952128567
2078,127178.27336243055
2079,149453.53991480634
2080,136757.86395198936
2081,134717.9022295333
2082,145510.2661770137
2083,142382.63475700424
2084,120211.9877654059
2085,126852.55558637914
2086,142077.60828169162
2087,138078.45330738695
2088,127299.86939183841
2089,111402.88615051396
2090,143836.28283196903
2091,118713.65855996887
2092,137294.64606677633
2093,132248.87850434272
2094,142141.59893062655
2095,159105.2149572553
2096,110550.88278137699
2097,112390.24585233277
2098,148069.2434354554
2099,83475.76047613328
2100,109141.77850660529
2101,146997.07937600496
2102,144934.26617701838
2103,116829.86834609254
2104,159655.14570418402
2105,123473.81576387021
2106,98129.15441638476
2107,202292.27476788277
2108,128300.12012129443
2109,119103.99011727146
2110,127615.8011040485
2111,153303.48328979037
2112,140944.2547736691
2113,126655.87475294298
2114,135552.68194472202
2115,153054.03778690705
2116,132482.522097979
2117,153835.56308740433
2118,140789.7255188248
2119,128226.14523576853
2120,131166.98576415126
2121,100397.2670065703
2122,112565.5625873721
2123,111146.93699625407
2124,180917.5836778175
2125,152245.14815842608
2126,164596.48791533746
2127,162576.17313511742
2128,135972.93589162978
2129,129783.62598804165
2130,141837.01920860645
2131,161331.73835655043
2132,139043.16313611442
2133,142502.54611639155
2134,145617.71599957853
2135,120789.84135399766
2136,100066.04637340306
2137,127181.03550398925
2138,138209.2799070779
2139,156190.08509358848
2140,134921.73144973067
2141,143880.86789336218
2142,126404.17007174855
2143,145473.88931346996
2144,137886.09431665696
2145,133391.3329384782
2146,153751.24339420313
2147,163501.0636348149
2148,149537.36571256802
2149,139058.4774650042
2150,199546.167819781
2151,138804.13624747997
2152,145252.27143945041
2153,146185.70530303704
2154,119794.4071586489
2155,141999.57812473664
2156,217538.5667940423
2157,211487.8614326928
2158,202209.54400640374
2159,196093.32896272093
2160,180935.39922727103
2161,232888.72306492715
2162,320289.3511659111
2163,283090.7271899995
2164,230491.39456933422
2165,175441.8918599102
2166,144265.69052351225
2167,198828.174862255
2168,185603.65885799288
2169,187208.92481543985
2170,204734.85619658374
2171,142639.43512814626
2172,141816.77621544927
2173,159918.32314710398
2174,213482.97987209357
2175,271142.65024884057
2176,249552.7684511739
2177,216879.36572203174
2178,209731.7494655059
2179,152328.72922186207
2180,221901.36453978348
2181,189575.4040424728
2182,209579.42411550615
2183,188155.7814217425
2184,126717.32812330073
2185,131039.33649242925
2186,158068.27065645054
2187,157232.21565027398
2188,157340.37994613877
2189,211244.99486343528
2190,103168.34432818949
2191,103168.34432818949
2192,105431.94596950852
2193,118117.26682827563
2194,112280.69618178904
2195,110586.72366989192
2196,110051.49661477865
2197,123059.05210690731
2198,159974.9337470606
2199,191511.64762356665
2200,138998.996930698
2201,142241.07437361285
2202,183300.0462332461
2203,148564.64774918198
2204,150378.73725368723
2205,124844.19542715073
2206,139278.44625624994
2207,187107.90568673812
2208,210063.65571745049
2209,175611.27187183328
2210,141544.54249488088
2211,137817.06756978668
2212,135160.84098436908
2213,112989.42246435417
2214,136399.0887015602
2215,118600.78971022666
2216,149247.7423338231
2217,83007.06570105112
2218,104920.36771715221
2219,108300.4063889466
2220,105958.8011477821
2221,233997.34798524246
2222,214833.60445309174
2223,246971.01802002278
2224,208436.86974245118
2225,150967.85024563066
2226,164556.65891287333
2227,194404.95849885236
2228,234767.71681306683
2229,224753.04788152705
2230,149972.2645918303
2231,199626.9579888438
2232,175235.84811694972
2233,166378.44858006155
2234,216533.59191710356
2235,191768.63692600466
2236,237204.1067118665
2237,270286.8526175522
2238,225322.39982324757
2239,126967.34377222923
2240,170395.0900509124
2241,142893.63124358267
2242,135075.4531683273
2243,137482.45213038698
2244,120053.06882431162
2245,117109.37575840131
2246,134545.98332728245
2247,136518.83703997885
2248,124931.69494551263
2249,125486.91542278731
2250,131876.84946063775
2251,134182.4110169175
2252,174891.50592144078
2253,160846.616765244
2254,167317.66799151283
2255,186725.56751784004
2256,180780.88048839007
2257,203727.38717898284
2258,174610.8968708799
2259,174010.42439662493
2260,157674.10845095146
2261,196587.62235663127
2262,197323.36570339111
2263,281260.6824477928
2264,337247.751304449
2265,165907.24861139455
2266,246144.56657117547
2267,259181.19370679226
2268,303129.0567283484
2269,171530.91827429447
2270,182101.40226358146
2271,204147.39774032708
2272,199023.26792537604
2273,159624.036116285
2274,177033.85724217776
2275,174874.52667486717
2276,182449.41597102903
2277,186613.35462089386
2278,149885.22573726653
2279,126979.6332723659
2280,111665.43401364223
2281,172895.55793974624
2282,181299.53224175613
2283,134435.31756772337
2284,138680.27033857157
2285,157181.02057600848
2286,130231.8889509141
2287,273108.83009526564
2288,236929.2719986345
2289,281342.6954801075
2290,324122.048756149
2291,255739.91768727117
2292,324196.55817839963
2293,332890.42891131307
2294,302716.7034381086
2295,364157.5485239204
2296,242204.0905499439
2297,252234.49133943126
2298,268194.5862817366
2299,288883.501522782
2300,267581.30638125865
2301,238762.42287615227
2302,222303.3443440017
2303,230137.78793176287
2304,235262.8159681859
2305,177990.22571321944
2306,177990.22571321944
2307,182838.74022656627
2308,215510.6319494795
2309,243889.8696200943
2310,203435.61251521486
2311,198990.59845903437
2312,175525.1565677524
2313,172644.82948662105
2314,176295.77369894256
2315,171691.71042038332
2316,193731.92612667734
2317,178064.64268102197
2318,170175.2265927295
2319,181890.61342770042
2320,182122.01017826668
2321,233587.67334296866
2322,184257.65595117665
2323,179101.17134626108
2324,183876.1511863656
2325,201273.31781481399
2326,175848.19153319267
2327,198598.03620528412
2328,199722.7752547273
2329,185983.21583482373
2330,177025.08685152445
2331,288874.42236242804
2332,318333.11170270975
2333,273970.6432790106
2334,226338.18606356616
2335,235686.81011921138
2336,260384.48258324637
2337,188624.3663616651
2338,239564.35971852465
2339,212546.5586442136
2340,313047.0802057752
2341,215712.87679108747
2342,219706.72758096107
2343,206617.3911364221
2344,211830.8422017444
2345,234956.14695967193
2346,202341.19123791353
2347,186708.3853464891
2348,211523.03717202056
2349,163715.6197889369
2350,243659.6743309425
2351,216735.67149903072
2352,233510.41989196607
2353,216720.47945516228
2354,140457.13965708992
2355,153186.28994375575
2356,150446.29865859885
2357,192609.41196346298
2358,176951.09087273022
2359,144461.0133109446
2360,129263.01974235213
2361,144668.01897230104
2362,229520.8565629368
2363,140535.9802985195
2364,160151.0064338708
2365,214853.2860426732
2366,201220.36156068384
2367,220435.44259305883
2368,197548.69954668713
2369,216423.93805149445
2370,178025.44481678877
2371,169993.0442826586
2372,185861.93697777027
2373,237162.662539518
2374,257469.9145072833
2375,211772.87143654318
2376,237917.51096638542
2377,273183.29480336374
2378,154465.15785493364
2379,199228.3043959687
2380,151187.69769447466
2381,164354.17999116634
2382,184505.53538369792
2383,195402.62674520357
2384,214685.40791338502
2385,161663.7859403756
2386,141788.10702541654
2387,135079.20716621046
2388,125913.67522304329
2389,130863.73838018731
2390,140230.05326154985
2391,133723.66190769954
2392,120243.68093025642
2393,174191.44479242683
2394,150020.16675567106
2395,184664.28401589743
2396,147875.4888489561
2397,182680.45582716324
2398,129953.03403996177
2399,91817.14326180318
2400,91397.93470714126
2401,122343.14685505413
2402,131451.8712271589
2403,168351.73239823894
2404,145460.13263855202
2405,158871.4522337176
2406,142434.45292781055
2407,128407.33567129643
2408,140754.4723816947
2409,129246.38501425614
2410,168204.70143339716
2411,126076.58524835056
2412,136214.6941578238
2413,134742.5163979165
2414,132591.81634104482
2415,155143.0285794916
2416,137141.80579786512
2417,135894.11408128016
2418,131389.70049042907
2419,130190.90262252331
2420,129669.5437113836
2421,131843.30148720776
2422,120319.4586598099
2423,119861.94929229932
2424,146639.77680231974
2425,213731.5975304473
2426,141915.0735403604
2427,123785.5178452136
2428,175287.6898612742
2429,122905.36459477132
2430,139453.41318228224
2431,128664.0008065189
2432,135443.4460653107
2433,132638.39914535408
2434,139695.0581728633
2435,144793.36062619905
2436,111252.18960379953
2437,119663.22020130853
2438,128522.73755903973
2439,128605.60307762164
2440,141491.4172720166
2441,126197.67680792649
2442,123530.45031521174
2443,129336.86150496217
2444,133352.6540057064
2445,106319.07791495648
2446,137882.75269507963
2447,196829.505746718
2448,146689.8221804796
2449,125023.0758555547
2450,160247.38044426116
2451,133917.08854354022
2452,191243.9542992836
2453,102917.06180416627
2454,120709.82406347277
2455,130316.93025186287
2456,133734.15504127953
2457,133153.98936766337
2458,135351.09903739157
2459,116821.81689028829
2460,156805.65867168666
2461,127967.28162256029
2462,133070.94412907262
2463,134013.52087455944
2464,173976.42152694942
2465,141449.7041253782
2466,130037.44988516996
2467,169909.26152706947
2468,121078.90993369925
2469,120282.77292638621
2470,185799.29940701232
2471,178541.74993599002
2472,170525.4762958336
2473,135092.3085187871
2474,118466.52166813187
2475,201268.085729684
2476,130557.3458625243
2477,128672.08245209315
2478,157493.55111807547
2479,127115.17027398647
2480,148322.14364465987
2481,131075.47492753356
2482,136887.3583437294
2483,121274.48012982261
2484,136776.59442582005
2485,127629.15697258194
2486,145765.96885097196
2487,180360.5437417884
2488,156045.11808854598
2489,153242.97887264477
2490,142574.75131493455
2491,107902.31370363758
2492,170775.4342399227
2493,142985.13598628214
2494,151956.55039136077
2495,110520.49869251768
2496,204998.9484571612
2497,147242.81173856006
2498,122413.72193335797
2499,106383.13992273754
2500,134774.4485766613
2501,137218.97026030495
2502,144136.62382821477
2503,120538.77584275007
2504,176247.35911001917
2505,206147.48318298734
2506,234743.40325066983
2507,265880.44677184423
2508,234743.40325066983
2509,208037.43499621248
2510,213199.48367732318
2511,183091.20107612075
2512,194907.72549780676
2513,204688.96000282283
2514,205973.71276859718
2515,143860.3352517131
2516,170877.69661556775
2517,136344.01107978713
2518,142273.77238808927
2519,199763.54214458138
2520,202263.32121482707
2521,189432.5845425589
2522,207168.71622653204
2523,129579.01211174879
2524,141791.00965315403
2525,143137.58239213986
2526,140659.7458434528
2527,129280.11931623466
2528,129513.38739672159
2529,139459.1345505205
2530,119807.17147747344
2531,212006.28658094056
2532,212163.38932277533
2533,191301.34094402767
2534,211086.75179396203
2535,257369.97497910334
2536,213215.42993191624
2537,206070.86135177693
2538,184181.63870755257
2539,188207.07507123216
2540,173399.88315774893
2541,185949.01219477548
2542,157513.03344619673
2543,130744.25498928115
2544,124153.44418130435
2545,140456.30458145222
2546,148311.39499255217
2547,154289.00848812814
2548,156709.26410780379
2549,162485.84907563523
2550,688817.7650523124
2551,153981.4960867648
2552,133393.5459131735
2553,103168.34432818949
2554,124041.01928200012
2555,134885.11125151083
2556,108878.26475549363
2557,121929.52037232133
2558,164233.70558915188
2559,130511.48414234673
2560,144783.93905359498
2561,149691.54278191604
2562,132764.01333892744
2563,140311.50418442272
2564,180055.0616328267
2565,124913.22635438951
2566,135894.851504974
2567,137459.3027765908
2568,171894.32164398025
2569,176625.15749452933
2570,141799.72672117772
2571,157874.91674048462
2572,181253.9467283987
2573,197539.53360260962
2574,224164.13574276658
2575,140562.84961292642
2576,133130.97910291783
2577,153647.48800680978
2578,112900.12597457056
2579,83252.71989945475
2580,138662.72699230703
2581,132725.3984638755
2582,124055.01405666061
2583,231986.2641984773
2584,168355.8960381915
2585,172420.23480730163
2586,195464.00924032935
2587,198669.92237140634
2588,147492.97538570786
2589,153563.9616628323
2590,201395.97946338635
2591,181573.44051223568
2592,200975.10490992278
2593,214298.08058947287
2594,180569.38715261617
2595,196954.1558464859
2596,257125.71328158976
2597,178381.82836823617
2598,241052.68719046607
2599,286512.8678573619
2600,132249.61974851775
2601,157361.01487596592
2602,115039.20487007168
2603,115846.20267131583
2604,107697.88304701455
2605,115986.59835690036
2606,143009.3033534768
2607,181570.25272899988
2608,168919.76519189632
2609,150936.07012093154
2610,114530.67502156197
2611,129859.27773366687
2612,152350.08153741865
2613,127828.24927568187
2614,127105.7469948437
2615,161968.95919368413
2616,142802.92571373392
2617,171894.013728107
2618,174716.71759552046
2619,200086.57905754927
2620,178958.03168841105
2621,173434.07456953017
2622,177112.80415143233
2623,224688.55424830038
2624,250808.65689489388
2625,261816.4923684161
2626,166998.9108097367
2627,188363.82609571994
2628,321595.4005564777
2629,366873.31929301366
2630,272950.7773810598
2631,342994.81514355825
2632,306652.7598560677
2633,251055.66108640473
2634,292773.11374082026
2635,157414.10574354613
2636,190804.89847828
2637,169697.34564399475
2638,223449.1781842471
2639,180092.10006017744
2640,154516.34267674512
2641,122712.16815962679
2642,183871.58378532325
2643,142510.43496417277
2644,141841.3138599711
2645,132694.1156884689
2646,131061.28792274321
2647,134224.18200563948
2648,158958.1476779682
2649,139663.52725441408
2650,163946.3156913662
2651,164869.17552491958
2652,311054.0041617154
2653,232169.4657253279
2654,218318.46800343404
2655,282129.356029907
2656,262704.65349452005
2657,268275.6420885757
2658,234433.11542596176
2659,248637.64982162192
2660,272329.4066477806
2661,274917.7773779975
2662,271999.7405971617
2663,252423.51782471078
2664,242988.40596841878
2665,268018.0003549957
2666,249512.80245514773
2667,170010.9811002217
2668,183106.8058957837
2669,170739.7326676737
2670,246927.83362573307
2671,183106.8058957837
2672,194953.34222494983
2673,199996.673899992
2674,201484.5108435587
2675,176886.3885548739
2676,189684.2405250448
2677,183637.2587830086
2678,234355.54262944395
2679,245542.50335748933
2680,256294.8224620617
2681,312850.7886505292
2682,263796.671000144
2683,364864.88895792095
2684,267193.347328432
2685,276325.5353174153
2686,225372.46919968378
2687,253200.89281963508
2688,208861.17060767405
2689,199077.61975442717
2690,336379.9038048392
2691,178223.846170113
2692,141468.6506680006
2693,189645.35031331738
2694,141245.59333201865
2695,190726.44921210213
2696,186078.9082008093
2697,181295.54030034743
2698,181376.67969270088
2699,178595.36395314045
2700,163148.653657172
2701,161096.31401983305
2702,137891.49979612976
2703,151853.91614331238
2704,141016.03854299418
2705,123727.06448298001
2706,121755.62100531938
2707,135009.62547182705
2708,127757.44092137787
2709,113720.98038363142
2710,124002.30649284374
2711,254782.6742243417
2712,288824.132365733
2713,176241.6368507826
2714,173007.35295455038
2715,168842.8281615894
2716,169394.87238683476
2717,176571.90093903747
2718,213940.992134302
2719,152108.22274985834
2720,182583.33309112044
2721,140261.1524174028
2722,156578.29071365524
2723,156288.08028662292
2724,126931.2917262839
2725,131409.36035333213
2726,136775.55149091355
2727,171744.50642864843
2728,164542.7534708802
2729,141048.38974639273
2730,136418.1070038653
2731,131433.07007969392
2732,122417.35266260753
2733,154674.91184776215
2734,146019.53910302493
